timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782094357.631929,"=""2026-06-22 09:12:37.631""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.642062,"=""2026-06-22 09:12:37.642""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.666092,"=""2026-06-22 09:12:37.666""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.682807,"=""2026-06-22 09:12:37.682""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.71422,"=""2026-06-22 09:12:37.714""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.736726,"=""2026-06-22 09:12:37.736""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.764882,"=""2026-06-22 09:12:37.764""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.784711,"=""2026-06-22 09:12:37.784""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.816169,"=""2026-06-22 09:12:37.816""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.835445,"=""2026-06-22 09:12:37.835""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.867071,"=""2026-06-22 09:12:37.867""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.886556,"=""2026-06-22 09:12:37.886""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.917895,"=""2026-06-22 09:12:37.917""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.937651,"=""2026-06-22 09:12:37.937""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.94171,"=""2026-06-22 09:12:37.941""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.9691,"=""2026-06-22 09:12:37.969""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094357.988515,"=""2026-06-22 09:12:37.988""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.020081,"=""2026-06-22 09:12:38.020""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.039513,"=""2026-06-22 09:12:38.039""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.071224,"=""2026-06-22 09:12:38.071""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.090859,"=""2026-06-22 09:12:38.090""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.122101,"=""2026-06-22 09:12:38.122""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.14588,"=""2026-06-22 09:12:38.145""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.146817,"=""2026-06-22 09:12:38.146""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.173248,"=""2026-06-22 09:12:38.173""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.192786,"=""2026-06-22 09:12:38.192""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.224065,"=""2026-06-22 09:12:38.224""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.243845,"=""2026-06-22 09:12:38.243""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.275163,"=""2026-06-22 09:12:38.275""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.294515,"=""2026-06-22 09:12:38.294""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.326172,"=""2026-06-22 09:12:38.326""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.345856,"=""2026-06-22 09:12:38.345""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.377185,"=""2026-06-22 09:12:38.377""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.396787,"=""2026-06-22 09:12:38.396""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.430709,"=""2026-06-22 09:12:38.430""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.442913,"=""2026-06-22 09:12:38.442""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.447716,"=""2026-06-22 09:12:38.447""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.478933,"=""2026-06-22 09:12:38.478""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.503516,"=""2026-06-22 09:12:38.503""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.53018,"=""2026-06-22 09:12:38.530""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.549548,"=""2026-06-22 09:12:38.549""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.581091,"=""2026-06-22 09:12:38.581""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.600557,"=""2026-06-22 09:12:38.600""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.632829,"=""2026-06-22 09:12:38.632""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.645893,"=""2026-06-22 09:12:38.645""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.651841,"=""2026-06-22 09:12:38.651""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.683164,"=""2026-06-22 09:12:38.683""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.702669,"=""2026-06-22 09:12:38.702""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.734115,"=""2026-06-22 09:12:38.734""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.753594,"=""2026-06-22 09:12:38.753""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.787712,"=""2026-06-22 09:12:38.787""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.806761,"=""2026-06-22 09:12:38.806""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.836329,"=""2026-06-22 09:12:38.836""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.85866,"=""2026-06-22 09:12:38.858""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.887323,"=""2026-06-22 09:12:38.887""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.906704,"=""2026-06-22 09:12:38.906""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.937996,"=""2026-06-22 09:12:38.937""",127.5,6.200,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.943528,"=""2026-06-22 09:12:38.943""",127.5,6.200,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.95771,"=""2026-06-22 09:12:38.957""",127.5,6.200,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094358.989489,"=""2026-06-22 09:12:38.989""",127.5,6.200,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.008644,"=""2026-06-22 09:12:39.008""",127.5,6.200,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.040314,"=""2026-06-22 09:12:39.040""",127.5,6.200,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.059659,"=""2026-06-22 09:12:39.059""",127.5,6.200,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.091084,"=""2026-06-22 09:12:39.091""",127.5,6.200,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.110939,"=""2026-06-22 09:12:39.110""",127.5,6.200,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.142262,"=""2026-06-22 09:12:39.142""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.147204,"=""2026-06-22 09:12:39.147""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.161844,"=""2026-06-22 09:12:39.161""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.193209,"=""2026-06-22 09:12:39.193""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.214792,"=""2026-06-22 09:12:39.214""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.244524,"=""2026-06-22 09:12:39.244""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.26376,"=""2026-06-22 09:12:39.263""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.294966,"=""2026-06-22 09:12:39.294""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.31465,"=""2026-06-22 09:12:39.314""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.3461,"=""2026-06-22 09:12:39.346""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.365803,"=""2026-06-22 09:12:39.365""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.397333,"=""2026-06-22 09:12:39.397""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.416673,"=""2026-06-22 09:12:39.416""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.44464,"=""2026-06-22 09:12:39.444""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.448086,"=""2026-06-22 09:12:39.448""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.700,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.467628,"=""2026-06-22 09:12:39.467""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.49949,"=""2026-06-22 09:12:39.499""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.518564,"=""2026-06-22 09:12:39.518""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.550213,"=""2026-06-22 09:12:39.550""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.569968,"=""2026-06-22 09:12:39.569""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.601652,"=""2026-06-22 09:12:39.601""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.620936,"=""2026-06-22 09:12:39.620""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.648865,"=""2026-06-22 09:12:39.648""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.652387,"=""2026-06-22 09:12:39.652""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.671928,"=""2026-06-22 09:12:39.671""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.703441,"=""2026-06-22 09:12:39.703""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.72298,"=""2026-06-22 09:12:39.722""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.75416,"=""2026-06-22 09:12:39.754""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.773653,"=""2026-06-22 09:12:39.773""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.805059,"=""2026-06-22 09:12:39.805""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.824644,"=""2026-06-22 09:12:39.824""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.856828,"=""2026-06-22 09:12:39.856""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.875966,"=""2026-06-22 09:12:39.875""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.907219,"=""2026-06-22 09:12:39.907""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.926855,"=""2026-06-22 09:12:39.926""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.94593,"=""2026-06-22 09:12:39.945""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.5,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.958399,"=""2026-06-22 09:12:39.958""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.5,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094359.977818,"=""2026-06-22 09:12:39.977""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.5,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094360.009329,"=""2026-06-22 09:12:40.009""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.5,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094360.028791,"=""2026-06-22 09:12:40.028""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.5,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094360.060391,"=""2026-06-22 09:12:40.060""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.5,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
