timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782285550.252608,"=""2026-06-24 14:19:10.252""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.262114,"=""2026-06-24 14:19:10.262""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.303525,"=""2026-06-24 14:19:10.303""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.313361,"=""2026-06-24 14:19:10.313""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.354574,"=""2026-06-24 14:19:10.354""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.36423,"=""2026-06-24 14:19:10.364""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.405338,"=""2026-06-24 14:19:10.405""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.417602,"=""2026-06-24 14:19:10.417""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.427494,"=""2026-06-24 14:19:10.427""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.456662,"=""2026-06-24 14:19:10.456""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.400,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.466356,"=""2026-06-24 14:19:10.466""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.47746,"=""2026-06-24 14:19:10.477""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.507603,"=""2026-06-24 14:19:10.507""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.517129,"=""2026-06-24 14:19:10.517""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.560643,"=""2026-06-24 14:19:10.560""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.568611,"=""2026-06-24 14:19:10.568""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.609198,"=""2026-06-24 14:19:10.609""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.619457,"=""2026-06-24 14:19:10.619""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.660373,"=""2026-06-24 14:19:10.660""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.671332,"=""2026-06-24 14:19:10.671""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.711512,"=""2026-06-24 14:19:10.711""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.721251,"=""2026-06-24 14:19:10.721""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.762371,"=""2026-06-24 14:19:10.762""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.772211,"=""2026-06-24 14:19:10.772""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.813359,"=""2026-06-24 14:19:10.813""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.823232,"=""2026-06-24 14:19:10.823""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.865552,"=""2026-06-24 14:19:10.865""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.875982,"=""2026-06-24 14:19:10.875""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.917183,"=""2026-06-24 14:19:10.917""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.925359,"=""2026-06-24 14:19:10.925""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.928319,"=""2026-06-24 14:19:10.928""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.966456,"=""2026-06-24 14:19:10.966""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.976519,"=""2026-06-24 14:19:10.976""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285550.978521,"=""2026-06-24 14:19:10.978""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.017544,"=""2026-06-24 14:19:11.017""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.027278,"=""2026-06-24 14:19:11.027""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.068461,"=""2026-06-24 14:19:11.068""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.081798,"=""2026-06-24 14:19:11.081""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.122371,"=""2026-06-24 14:19:11.122""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.12931,"=""2026-06-24 14:19:11.129""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.170462,"=""2026-06-24 14:19:11.170""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.180543,"=""2026-06-24 14:19:11.180""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.221526,"=""2026-06-24 14:19:11.221""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.231478,"=""2026-06-24 14:19:11.231""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.272614,"=""2026-06-24 14:19:11.272""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.282099,"=""2026-06-24 14:19:11.282""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.323274,"=""2026-06-24 14:19:11.323""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.333095,"=""2026-06-24 14:19:11.333""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.374599,"=""2026-06-24 14:19:11.374""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.384271,"=""2026-06-24 14:19:11.384""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.425579,"=""2026-06-24 14:19:11.425""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.42928,"=""2026-06-24 14:19:11.429""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.43566,"=""2026-06-24 14:19:11.435""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.476458,"=""2026-06-24 14:19:11.476""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.479581,"=""2026-06-24 14:19:11.479""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.486097,"=""2026-06-24 14:19:11.486""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.527464,"=""2026-06-24 14:19:11.527""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.538604,"=""2026-06-24 14:19:11.538""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.578634,"=""2026-06-24 14:19:11.578""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.588443,"=""2026-06-24 14:19:11.588""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.629468,"=""2026-06-24 14:19:11.629""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.100,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.639525,"=""2026-06-24 14:19:11.639""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.680484,"=""2026-06-24 14:19:11.680""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.690217,"=""2026-06-24 14:19:11.690""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.731564,"=""2026-06-24 14:19:11.731""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.742678,"=""2026-06-24 14:19:11.742""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.78383,"=""2026-06-24 14:19:11.783""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.79235,"=""2026-06-24 14:19:11.792""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.833602,"=""2026-06-24 14:19:11.833""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.843337,"=""2026-06-24 14:19:11.843""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.884643,"=""2026-06-24 14:19:11.884""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.894449,"=""2026-06-24 14:19:11.894""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.930616,"=""2026-06-24 14:19:11.930""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.935327,"=""2026-06-24 14:19:11.935""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.945665,"=""2026-06-24 14:19:11.945""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.980554,"=""2026-06-24 14:19:11.980""",129.6,4.200,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.986566,"=""2026-06-24 14:19:11.986""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285551.996298,"=""2026-06-24 14:19:11.996""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.037436,"=""2026-06-24 14:19:12.037""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.047459,"=""2026-06-24 14:19:12.047""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.088478,"=""2026-06-24 14:19:12.088""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.098984,"=""2026-06-24 14:19:12.098""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.139486,"=""2026-06-24 14:19:12.139""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.149448,"=""2026-06-24 14:19:12.149""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.190546,"=""2026-06-24 14:19:12.190""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.201453,"=""2026-06-24 14:19:12.201""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.244033,"=""2026-06-24 14:19:12.244""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.251202,"=""2026-06-24 14:19:12.251""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.29262,"=""2026-06-24 14:19:12.292""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.302532,"=""2026-06-24 14:19:12.302""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.343587,"=""2026-06-24 14:19:12.343""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.353508,"=""2026-06-24 14:19:12.353""",129.6,4.300,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.394326,"=""2026-06-24 14:19:12.394""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.407449,"=""2026-06-24 14:19:12.407""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.431107,"=""2026-06-24 14:19:12.431""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.449657,"=""2026-06-24 14:19:12.449""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.455325,"=""2026-06-24 14:19:12.455""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.481638,"=""2026-06-24 14:19:12.481""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.496578,"=""2026-06-24 14:19:12.496""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.506491,"=""2026-06-24 14:19:12.506""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.547681,"=""2026-06-24 14:19:12.547""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.5577,"=""2026-06-24 14:19:12.557""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.59852,"=""2026-06-24 14:19:12.598""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.609099,"=""2026-06-24 14:19:12.609""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.64976,"=""2026-06-24 14:19:12.649""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285552.659585,"=""2026-06-24 14:19:12.659""",129.6,4.100,0.888,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.200,0.872,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
