timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1784018318.677549,"=""2026-07-14 15:38:38.677""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.724627,"=""2026-07-14 15:38:38.724""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.725673,"=""2026-07-14 15:38:38.725""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.775639,"=""2026-07-14 15:38:38.775""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.776577,"=""2026-07-14 15:38:38.776""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.818714,"=""2026-07-14 15:38:38.818""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.826629,"=""2026-07-14 15:38:38.826""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.82759,"=""2026-07-14 15:38:38.827""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.837495,"=""2026-07-14 15:38:38.837""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.877459,"=""2026-07-14 15:38:38.877""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.878409,"=""2026-07-14 15:38:38.878""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.923357,"=""2026-07-14 15:38:38.923""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.928625,"=""2026-07-14 15:38:38.928""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.929441,"=""2026-07-14 15:38:38.929""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.934722,"=""2026-07-14 15:38:38.934""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.937754,"=""2026-07-14 15:38:38.937""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.938232,"=""2026-07-14 15:38:38.938""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.979563,"=""2026-07-14 15:38:38.979""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018318.980521,"=""2026-07-14 15:38:38.980""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.03075,"=""2026-07-14 15:38:39.030""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.031662,"=""2026-07-14 15:38:39.031""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.069831,"=""2026-07-14 15:38:39.069""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.081652,"=""2026-07-14 15:38:39.081""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.082558,"=""2026-07-14 15:38:39.082""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.088638,"=""2026-07-14 15:38:39.088""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.13276,"=""2026-07-14 15:38:39.132""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.133442,"=""2026-07-14 15:38:39.133""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.183742,"=""2026-07-14 15:38:39.183""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.184585,"=""2026-07-14 15:38:39.184""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.234898,"=""2026-07-14 15:38:39.234""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.23925,"=""2026-07-14 15:38:39.239""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.285539,"=""2026-07-14 15:38:39.285""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.286446,"=""2026-07-14 15:38:39.286""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.321371,"=""2026-07-14 15:38:39.321""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.336818,"=""2026-07-14 15:38:39.336""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.33765,"=""2026-07-14 15:38:39.337""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.339596,"=""2026-07-14 15:38:39.339""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.387742,"=""2026-07-14 15:38:39.387""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.388646,"=""2026-07-14 15:38:39.388""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.424642,"=""2026-07-14 15:38:39.424""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.43574,"=""2026-07-14 15:38:39.435""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.438845,"=""2026-07-14 15:38:39.438""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.439315,"=""2026-07-14 15:38:39.439""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.439777,"=""2026-07-14 15:38:39.439""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.44028,"=""2026-07-14 15:38:39.440""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.489576,"=""2026-07-14 15:38:39.489""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.490357,"=""2026-07-14 15:38:39.490""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.540556,"=""2026-07-14 15:38:39.540""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.541281,"=""2026-07-14 15:38:39.541""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.57159,"=""2026-07-14 15:38:39.571""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.591696,"=""2026-07-14 15:38:39.591""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.592162,"=""2026-07-14 15:38:39.592""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.59287,"=""2026-07-14 15:38:39.592""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.642641,"=""2026-07-14 15:38:39.642""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.643498,"=""2026-07-14 15:38:39.643""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.693834,"=""2026-07-14 15:38:39.693""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.694673,"=""2026-07-14 15:38:39.694""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.745012,"=""2026-07-14 15:38:39.745""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.745523,"=""2026-07-14 15:38:39.745""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.798308,"=""2026-07-14 15:38:39.798""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.798775,"=""2026-07-14 15:38:39.798""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.822741,"=""2026-07-14 15:38:39.822""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.8438,"=""2026-07-14 15:38:39.843""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.846611,"=""2026-07-14 15:38:39.846""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.847711,"=""2026-07-14 15:38:39.847""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.897833,"=""2026-07-14 15:38:39.897""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.898493,"=""2026-07-14 15:38:39.898""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.925592,"=""2026-07-14 15:38:39.925""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.940666,"=""2026-07-14 15:38:39.940""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.941153,"=""2026-07-14 15:38:39.941""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.941637,"=""2026-07-14 15:38:39.941""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.948484,"=""2026-07-14 15:38:39.948""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.949593,"=""2026-07-14 15:38:39.949""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018319.999714,"=""2026-07-14 15:38:39.999""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018320.000583,"=""2026-07-14 15:38:40.000""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018320.050547,"=""2026-07-14 15:38:40.050""",128.0,1.300,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018320.051383,"=""2026-07-14 15:38:40.051""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018320.073827,"=""2026-07-14 15:38:40.073""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018320.095425,"=""2026-07-14 15:38:40.095""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018320.10156,"=""2026-07-14 15:38:40.101""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018320.102547,"=""2026-07-14 15:38:40.102""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
1784018320.153334,"=""2026-07-14 15:38:40.153""",128.0,1.400,0.804,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0,128.0,1.300,0.776,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,0.0
