timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782192529.236633,"=""2026-06-23 12:28:49.236""",-0.2,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.237594,"=""2026-06-23 12:28:49.237""",-0.2,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.238573,"=""2026-06-23 12:28:49.238""",-0.2,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.27611,"=""2026-06-23 12:28:49.276""",-0.2,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.276341,"=""2026-06-23 12:28:49.276""",-0.2,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.276939,"=""2026-06-23 12:28:49.276""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.277602,"=""2026-06-23 12:28:49.277""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.278552,"=""2026-06-23 12:28:49.278""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.278794,"=""2026-06-23 12:28:49.278""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.279065,"=""2026-06-23 12:28:49.279""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.281162,"=""2026-06-23 12:28:49.281""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.400202,"=""2026-06-23 12:28:49.400""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.400697,"=""2026-06-23 12:28:49.400""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.401534,"=""2026-06-23 12:28:49.401""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.402527,"=""2026-06-23 12:28:49.402""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.440085,"=""2026-06-23 12:28:49.440""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.440642,"=""2026-06-23 12:28:49.440""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.441578,"=""2026-06-23 12:28:49.441""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.442527,"=""2026-06-23 12:28:49.442""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.634604,"=""2026-06-23 12:28:49.634""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.636236,"=""2026-06-23 12:28:49.636""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.636786,"=""2026-06-23 12:28:49.636""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.637717,"=""2026-06-23 12:28:49.637""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.710638,"=""2026-06-23 12:28:49.710""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.712112,"=""2026-06-23 12:28:49.712""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.712715,"=""2026-06-23 12:28:49.712""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.713671,"=""2026-06-23 12:28:49.713""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,-0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.788274,"=""2026-06-23 12:28:49.788""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.788777,"=""2026-06-23 12:28:49.788""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.789639,"=""2026-06-23 12:28:49.789""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.790602,"=""2026-06-23 12:28:49.790""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.864217,"=""2026-06-23 12:28:49.864""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.864698,"=""2026-06-23 12:28:49.864""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.865671,"=""2026-06-23 12:28:49.865""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192529.866664,"=""2026-06-23 12:28:49.866""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192530.136128,"=""2026-06-23 12:28:50.136""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192530.136837,"=""2026-06-23 12:28:50.136""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192530.137786,"=""2026-06-23 12:28:50.137""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192530.138773,"=""2026-06-23 12:28:50.138""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.2,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192530.214703,"=""2026-06-23 12:28:50.214""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192531.106769,"=""2026-06-23 12:28:51.106""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192531.108251,"=""2026-06-23 12:28:51.108""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192531.108951,"=""2026-06-23 12:28:51.108""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192531.10989,"=""2026-06-23 12:28:51.109""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192531.18209,"=""2026-06-23 12:28:51.182""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192531.182812,"=""2026-06-23 12:28:51.182""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192531.184277,"=""2026-06-23 12:28:51.184""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192531.184976,"=""2026-06-23 12:28:51.184""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.309116,"=""2026-06-23 12:28:52.309""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.309894,"=""2026-06-23 12:28:52.309""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.310889,"=""2026-06-23 12:28:52.310""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.312355,"=""2026-06-23 12:28:52.312""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.901086,"=""2026-06-23 12:28:52.901""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.902093,"=""2026-06-23 12:28:52.902""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.903065,"=""2026-06-23 12:28:52.903""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.904526,"=""2026-06-23 12:28:52.904""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.941941,"=""2026-06-23 12:28:52.941""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.942926,"=""2026-06-23 12:28:52.942""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.944616,"=""2026-06-23 12:28:52.944""",0.0,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.1,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192532.94615,"=""2026-06-23 12:28:52.946""",0.2,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.1,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.271134,"=""2026-06-23 12:28:53.271""",0.2,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.1,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.272616,"=""2026-06-23 12:28:53.272""",0.2,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.273378,"=""2026-06-23 12:28:53.273""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.27411,"=""2026-06-23 12:28:53.274""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.278211,"=""2026-06-23 12:28:53.278""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.312525,"=""2026-06-23 12:28:53.312""",0.0,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.313213,"=""2026-06-23 12:28:53.313""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.3141,"=""2026-06-23 12:28:53.314""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.315091,"=""2026-06-23 12:28:53.315""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,,0x0000,54.0,42.0,0.00,127.92,,
1782192533.324647,"=""2026-06-23 12:28:53.324""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,0.0,0x0000,54.0,42.0,0.00,127.92,,
1782192533.470063,"=""2026-06-23 12:28:53.470""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,0.0,0x0000,54.0,42.0,0.00,127.92,,
1782192533.470991,"=""2026-06-23 12:28:53.470""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x0100,0.0,0.0,0x0000,54.0,42.0,0.00,127.92,,
1782192533.472682,"=""2026-06-23 12:28:53.472""",0.1,0x0100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,54.0,42.0,0.00,127.92,,
1782192533.473199,"=""2026-06-23 12:28:53.473""",0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,54.0,42.0,0.00,127.92,,
1782192533.546086,"=""2026-06-23 12:28:53.546""",0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,54.0,42.0,0.00,127.92,,
1782192533.547079,"=""2026-06-23 12:28:53.547""",0.1,0x8100,0.0,,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,59.0,41.0,0.00,127.92,,,0.0,0x8100,0.0,0.0,0x0000,54.0,42.0,0.00,127.92,,
