timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782287821.164246,"=""2026-06-24 14:57:01.164""",-0.2,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.164488,"=""2026-06-24 14:57:01.164""",-0.2,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,46.0,0.00,129.12,,
1782287821.165224,"=""2026-06-24 14:57:01.165""",-0.2,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.202155,"=""2026-06-24 14:57:01.202""",-0.2,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.20309,"=""2026-06-24 14:57:01.203""",-0.2,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.204973,"=""2026-06-24 14:57:01.204""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.205952,"=""2026-06-24 14:57:01.205""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.24302,"=""2026-06-24 14:57:01.243""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.244863,"=""2026-06-24 14:57:01.244""",-0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.245855,"=""2026-06-24 14:57:01.245""",-0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.246343,"=""2026-06-24 14:57:01.246""",-0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.284879,"=""2026-06-24 14:57:01.284""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.285867,"=""2026-06-24 14:57:01.285""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.286348,"=""2026-06-24 14:57:01.286""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.287175,"=""2026-06-24 14:57:01.287""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.325878,"=""2026-06-24 14:57:01.325""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.326124,"=""2026-06-24 14:57:01.326""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.327088,"=""2026-06-24 14:57:01.327""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.329,"=""2026-06-24 14:57:01.329""",-0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.367158,"=""2026-06-24 14:57:01.367""",-0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.368877,"=""2026-06-24 14:57:01.368""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.369881,"=""2026-06-24 14:57:01.369""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.370459,"=""2026-06-24 14:57:01.370""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.408851,"=""2026-06-24 14:57:01.408""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.409859,"=""2026-06-24 14:57:01.409""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.410355,"=""2026-06-24 14:57:01.410""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.411066,"=""2026-06-24 14:57:01.411""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.489819,"=""2026-06-24 14:57:01.489""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.53115,"=""2026-06-24 14:57:01.531""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.532992,"=""2026-06-24 14:57:01.532""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.699298,"=""2026-06-24 14:57:01.699""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.782245,"=""2026-06-24 14:57:01.782""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.862232,"=""2026-06-24 14:57:01.862""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.86314,"=""2026-06-24 14:57:01.863""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.864947,"=""2026-06-24 14:57:01.864""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.865965,"=""2026-06-24 14:57:01.865""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.944898,"=""2026-06-24 14:57:01.944""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.945883,"=""2026-06-24 14:57:01.945""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.94642,"=""2026-06-24 14:57:01.946""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.1,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.947118,"=""2026-06-24 14:57:01.947""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.985922,"=""2026-06-24 14:57:01.985""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.986466,"=""2026-06-24 14:57:01.986""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.98715,"=""2026-06-24 14:57:01.987""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287821.989028,"=""2026-06-24 14:57:01.989""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.026366,"=""2026-06-24 14:57:02.026""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.027173,"=""2026-06-24 14:57:02.027""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.028918,"=""2026-06-24 14:57:02.028""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.029917,"=""2026-06-24 14:57:02.029""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.070226,"=""2026-06-24 14:57:02.070""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.07168,"=""2026-06-24 14:57:02.071""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.110246,"=""2026-06-24 14:57:02.110""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.111196,"=""2026-06-24 14:57:02.111""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.113053,"=""2026-06-24 14:57:02.113""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.114042,"=""2026-06-24 14:57:02.114""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.151178,"=""2026-06-24 14:57:02.151""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.192973,"=""2026-06-24 14:57:02.192""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.193918,"=""2026-06-24 14:57:02.193""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.194469,"=""2026-06-24 14:57:02.194""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.1,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.195156,"=""2026-06-24 14:57:02.195""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.2,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.233115,"=""2026-06-24 14:57:02.233""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.2,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.233981,"=""2026-06-24 14:57:02.233""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.2,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.234465,"=""2026-06-24 14:57:02.234""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,-0.2,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.235237,"=""2026-06-24 14:57:02.235""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.275138,"=""2026-06-24 14:57:02.275""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.277047,"=""2026-06-24 14:57:02.277""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.278001,"=""2026-06-24 14:57:02.278""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.278238,"=""2026-06-24 14:57:02.278""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.316972,"=""2026-06-24 14:57:02.316""",-0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.317958,"=""2026-06-24 14:57:02.317""",-0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.318458,"=""2026-06-24 14:57:02.318""",-0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.319195,"=""2026-06-24 14:57:02.319""",-0.1,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.357114,"=""2026-06-24 14:57:02.357""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.358071,"=""2026-06-24 14:57:02.358""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
1782287822.358313,"=""2026-06-24 14:57:02.358""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,130.08,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,,0x0000,50.0,47.0,0.00,129.12,,
