timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782287819.850689,"=""2026-06-24 14:56:59.850""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.862696,"=""2026-06-24 14:56:59.862""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.901892,"=""2026-06-24 14:56:59.901""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.913461,"=""2026-06-24 14:56:59.913""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.952346,"=""2026-06-24 14:56:59.952""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287819.964346,"=""2026-06-24 14:56:59.964""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.003572,"=""2026-06-24 14:57:00.003""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.015597,"=""2026-06-24 14:57:00.015""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.054816,"=""2026-06-24 14:57:00.054""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.066577,"=""2026-06-24 14:57:00.066""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.105575,"=""2026-06-24 14:57:00.105""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.117807,"=""2026-06-24 14:57:00.117""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.156341,"=""2026-06-24 14:57:00.156""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.168364,"=""2026-06-24 14:57:00.168""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.175594,"=""2026-06-24 14:57:00.175""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.208192,"=""2026-06-24 14:57:00.208""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.219573,"=""2026-06-24 14:57:00.219""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.252507,"=""2026-06-24 14:57:00.252""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.258314,"=""2026-06-24 14:57:00.258""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.270697,"=""2026-06-24 14:57:00.270""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.309608,"=""2026-06-24 14:57:00.309""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.800,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.321528,"=""2026-06-24 14:57:00.321""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.360605,"=""2026-06-24 14:57:00.360""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.375515,"=""2026-06-24 14:57:00.375""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.411356,"=""2026-06-24 14:57:00.411""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.423483,"=""2026-06-24 14:57:00.423""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.462339,"=""2026-06-24 14:57:00.462""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.474653,"=""2026-06-24 14:57:00.474""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.513454,"=""2026-06-24 14:57:00.513""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.525747,"=""2026-06-24 14:57:00.525""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.564593,"=""2026-06-24 14:57:00.564""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.576753,"=""2026-06-24 14:57:00.576""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.61583,"=""2026-06-24 14:57:00.615""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.627469,"=""2026-06-24 14:57:00.627""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.666725,"=""2026-06-24 14:57:00.666""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.5,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.676611,"=""2026-06-24 14:57:00.676""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.678469,"=""2026-06-24 14:57:00.678""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.717517,"=""2026-06-24 14:57:00.717""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.729601,"=""2026-06-24 14:57:00.729""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.753604,"=""2026-06-24 14:57:00.753""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.768743,"=""2026-06-24 14:57:00.768""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.780599,"=""2026-06-24 14:57:00.780""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.819512,"=""2026-06-24 14:57:00.819""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.831786,"=""2026-06-24 14:57:00.831""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.870671,"=""2026-06-24 14:57:00.870""",129.4,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.882804,"=""2026-06-24 14:57:00.882""",129.4,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.921477,"=""2026-06-24 14:57:00.921""",129.4,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.933353,"=""2026-06-24 14:57:00.933""",129.4,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.972759,"=""2026-06-24 14:57:00.972""",129.4,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287820.984579,"=""2026-06-24 14:57:00.984""",129.4,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.023464,"=""2026-06-24 14:57:01.023""",129.4,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.035562,"=""2026-06-24 14:57:01.035""",129.4,5.000,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.076206,"=""2026-06-24 14:57:01.076""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.086474,"=""2026-06-24 14:57:01.086""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.125659,"=""2026-06-24 14:57:01.125""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.137806,"=""2026-06-24 14:57:01.137""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.176551,"=""2026-06-24 14:57:01.176""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.177868,"=""2026-06-24 14:57:01.177""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.188558,"=""2026-06-24 14:57:01.188""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.227663,"=""2026-06-24 14:57:01.227""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.242521,"=""2026-06-24 14:57:01.242""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.254638,"=""2026-06-24 14:57:01.254""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.278669,"=""2026-06-24 14:57:01.278""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.290815,"=""2026-06-24 14:57:01.290""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.330357,"=""2026-06-24 14:57:01.330""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.341699,"=""2026-06-24 14:57:01.341""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.380576,"=""2026-06-24 14:57:01.380""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.392781,"=""2026-06-24 14:57:01.392""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.4318,"=""2026-06-24 14:57:01.431""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.446959,"=""2026-06-24 14:57:01.446""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.482729,"=""2026-06-24 14:57:01.482""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.494669,"=""2026-06-24 14:57:01.494""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.533532,"=""2026-06-24 14:57:01.533""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.545658,"=""2026-06-24 14:57:01.545""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.584638,"=""2026-06-24 14:57:01.584""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.596485,"=""2026-06-24 14:57:01.596""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.635889,"=""2026-06-24 14:57:01.635""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.647716,"=""2026-06-24 14:57:01.647""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.678801,"=""2026-06-24 14:57:01.678""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.686455,"=""2026-06-24 14:57:01.686""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.698849,"=""2026-06-24 14:57:01.698""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.738324,"=""2026-06-24 14:57:01.738""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.74977,"=""2026-06-24 14:57:01.749""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.75579,"=""2026-06-24 14:57:01.755""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.788555,"=""2026-06-24 14:57:01.788""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.800705,"=""2026-06-24 14:57:01.800""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.839514,"=""2026-06-24 14:57:01.839""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.851527,"=""2026-06-24 14:57:01.851""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.890903,"=""2026-06-24 14:57:01.890""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.903948,"=""2026-06-24 14:57:01.903""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.944137,"=""2026-06-24 14:57:01.944""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.953843,"=""2026-06-24 14:57:01.953""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287821.992717,"=""2026-06-24 14:57:01.992""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.004446,"=""2026-06-24 14:57:02.004""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.043813,"=""2026-06-24 14:57:02.043""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.055562,"=""2026-06-24 14:57:02.055""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.094713,"=""2026-06-24 14:57:02.094""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.107611,"=""2026-06-24 14:57:02.107""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.145657,"=""2026-06-24 14:57:02.145""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.157674,"=""2026-06-24 14:57:02.157""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.180155,"=""2026-06-24 14:57:02.180""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.19652,"=""2026-06-24 14:57:02.196""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.208588,"=""2026-06-24 14:57:02.208""",129.4,4.900,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.247607,"=""2026-06-24 14:57:02.247""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.256583,"=""2026-06-24 14:57:02.256""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782287822.259454,"=""2026-06-24 14:57:02.259""",129.4,5.100,0.848,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.4,4.900,0.836,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
