timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782118938.878064,"=""2026-06-22 16:02:18.878""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.914897,"=""2026-06-22 16:02:18.914""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.929194,"=""2026-06-22 16:02:18.929""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.966079,"=""2026-06-22 16:02:18.966""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118938.980066,"=""2026-06-22 16:02:18.980""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.016929,"=""2026-06-22 16:02:19.016""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.030985,"=""2026-06-22 16:02:19.030""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.067738,"=""2026-06-22 16:02:19.067""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.082268,"=""2026-06-22 16:02:19.082""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.118848,"=""2026-06-22 16:02:19.118""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.132964,"=""2026-06-22 16:02:19.132""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.17017,"=""2026-06-22 16:02:19.170""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.184083,"=""2026-06-22 16:02:19.184""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.220985,"=""2026-06-22 16:02:19.220""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.226701,"=""2026-06-22 16:02:19.226""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.235081,"=""2026-06-22 16:02:19.235""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.238947,"=""2026-06-22 16:02:19.238""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.271751,"=""2026-06-22 16:02:19.271""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.285955,"=""2026-06-22 16:02:19.285""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.326897,"=""2026-06-22 16:02:19.326""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.33686,"=""2026-06-22 16:02:19.336""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.37385,"=""2026-06-22 16:02:19.373""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.391759,"=""2026-06-22 16:02:19.391""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.424842,"=""2026-06-22 16:02:19.424""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.439113,"=""2026-06-22 16:02:19.439""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.475763,"=""2026-06-22 16:02:19.475""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.489853,"=""2026-06-22 16:02:19.489""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.529936,"=""2026-06-22 16:02:19.529""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.541176,"=""2026-06-22 16:02:19.541""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.577746,"=""2026-06-22 16:02:19.577""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.59504,"=""2026-06-22 16:02:19.595""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.628961,"=""2026-06-22 16:02:19.628""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.643109,"=""2026-06-22 16:02:19.643""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.68012,"=""2026-06-22 16:02:19.680""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.69387,"=""2026-06-22 16:02:19.693""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.730114,"=""2026-06-22 16:02:19.730""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.731529,"=""2026-06-22 16:02:19.731""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.740145,"=""2026-06-22 16:02:19.740""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.74481,"=""2026-06-22 16:02:19.744""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.782085,"=""2026-06-22 16:02:19.782""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.797738,"=""2026-06-22 16:02:19.797""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.832913,"=""2026-06-22 16:02:19.832""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.846816,"=""2026-06-22 16:02:19.846""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.883973,"=""2026-06-22 16:02:19.883""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.897815,"=""2026-06-22 16:02:19.897""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.935234,"=""2026-06-22 16:02:19.935""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.949052,"=""2026-06-22 16:02:19.949""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.98572,"=""2026-06-22 16:02:19.985""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118939.99993,"=""2026-06-22 16:02:19.999""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.037347,"=""2026-06-22 16:02:20.037""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.05107,"=""2026-06-22 16:02:20.051""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.087827,"=""2026-06-22 16:02:20.087""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.102286,"=""2026-06-22 16:02:20.102""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.139088,"=""2026-06-22 16:02:20.139""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.152875,"=""2026-06-22 16:02:20.152""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.19012,"=""2026-06-22 16:02:20.190""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.204267,"=""2026-06-22 16:02:20.204""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.229085,"=""2026-06-22 16:02:20.229""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.240968,"=""2026-06-22 16:02:20.240""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.241383,"=""2026-06-22 16:02:20.241""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.25483,"=""2026-06-22 16:02:20.254""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.292088,"=""2026-06-22 16:02:20.292""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.306104,"=""2026-06-22 16:02:20.306""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.343085,"=""2026-06-22 16:02:20.343""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.357149,"=""2026-06-22 16:02:20.357""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.397376,"=""2026-06-22 16:02:20.397""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.40829,"=""2026-06-22 16:02:20.408""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.445205,"=""2026-06-22 16:02:20.445""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.459119,"=""2026-06-22 16:02:20.459""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.495972,"=""2026-06-22 16:02:20.495""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.50988,"=""2026-06-22 16:02:20.509""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.546875,"=""2026-06-22 16:02:20.546""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.561155,"=""2026-06-22 16:02:20.561""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.599125,"=""2026-06-22 16:02:20.599""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.612162,"=""2026-06-22 16:02:20.612""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.649167,"=""2026-06-22 16:02:20.649""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.667297,"=""2026-06-22 16:02:20.667""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.700252,"=""2026-06-22 16:02:20.700""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.714084,"=""2026-06-22 16:02:20.714""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.733775,"=""2026-06-22 16:02:20.733""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.742254,"=""2026-06-22 16:02:20.742""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.750888,"=""2026-06-22 16:02:20.750""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.765115,"=""2026-06-22 16:02:20.765""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.801847,"=""2026-06-22 16:02:20.801""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.816239,"=""2026-06-22 16:02:20.816""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.853088,"=""2026-06-22 16:02:20.853""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.867139,"=""2026-06-22 16:02:20.867""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.903909,"=""2026-06-22 16:02:20.903""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.918416,"=""2026-06-22 16:02:20.918""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.954966,"=""2026-06-22 16:02:20.954""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118940.968924,"=""2026-06-22 16:02:20.968""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.006121,"=""2026-06-22 16:02:21.006""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.020464,"=""2026-06-22 16:02:21.020""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.05718,"=""2026-06-22 16:02:21.057""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.071338,"=""2026-06-22 16:02:21.071""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.10781,"=""2026-06-22 16:02:21.107""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.122259,"=""2026-06-22 16:02:21.122""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.158853,"=""2026-06-22 16:02:21.158""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.173329,"=""2026-06-22 16:02:21.173""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.210087,"=""2026-06-22 16:02:21.210""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.223958,"=""2026-06-22 16:02:21.223""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.231055,"=""2026-06-22 16:02:21.231""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.242892,"=""2026-06-22 16:02:21.242""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.261195,"=""2026-06-22 16:02:21.261""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.275323,"=""2026-06-22 16:02:21.275""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
1782118941.314076,"=""2026-06-22 16:02:21.314""",129.1,0.600,0.684,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,129.1,0.900,0.668,1.000,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,
