timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782279275.185117,"=""2026-06-24 12:34:35.185""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.185365,"=""2026-06-24 12:34:35.185""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.185855,"=""2026-06-24 12:34:35.185""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.186552,"=""2026-06-24 12:34:35.186""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.186769,"=""2026-06-24 12:34:35.186""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.186968,"=""2026-06-24 12:34:35.186""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.259629,"=""2026-06-24 12:34:35.259""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.259846,"=""2026-06-24 12:34:35.259""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.260553,"=""2026-06-24 12:34:35.260""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.261037,"=""2026-06-24 12:34:35.261""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.26128,"=""2026-06-24 12:34:35.261""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.262027,"=""2026-06-24 12:34:35.262""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.262976,"=""2026-06-24 12:34:35.262""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.263568,"=""2026-06-24 12:34:35.263""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.335757,"=""2026-06-24 12:34:35.335""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.336707,"=""2026-06-24 12:34:35.336""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.336929,"=""2026-06-24 12:34:35.336""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.337178,"=""2026-06-24 12:34:35.337""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.337906,"=""2026-06-24 12:34:35.337""",0.1,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.33961,"=""2026-06-24 12:34:35.339""",0.1,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.1,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.339811,"=""2026-06-24 12:34:35.339""",0.1,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.1,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.340136,"=""2026-06-24 12:34:35.340""",0.1,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.1,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.413739,"=""2026-06-24 12:34:35.413""",0.1,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.1,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.413981,"=""2026-06-24 12:34:35.413""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.1,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.414181,"=""2026-06-24 12:34:35.414""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.1,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.415664,"=""2026-06-24 12:34:35.415""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.416613,"=""2026-06-24 12:34:35.416""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.417101,"=""2026-06-24 12:34:35.417""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.417359,"=""2026-06-24 12:34:35.417""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.41767,"=""2026-06-24 12:34:35.417""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.489333,"=""2026-06-24 12:34:35.489""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.489828,"=""2026-06-24 12:34:35.489""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.490039,"=""2026-06-24 12:34:35.490""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.490239,"=""2026-06-24 12:34:35.490""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.490691,"=""2026-06-24 12:34:35.490""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.491672,"=""2026-06-24 12:34:35.491""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.493152,"=""2026-06-24 12:34:35.493""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.493452,"=""2026-06-24 12:34:35.493""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.564737,"=""2026-06-24 12:34:35.564""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.565,"=""2026-06-24 12:34:35.565""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.565229,"=""2026-06-24 12:34:35.565""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.565964,"=""2026-06-24 12:34:35.565""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.567692,"=""2026-06-24 12:34:35.567""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.568908,"=""2026-06-24 12:34:35.568""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.569338,"=""2026-06-24 12:34:35.569""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.569553,"=""2026-06-24 12:34:35.569""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.642131,"=""2026-06-24 12:34:35.642""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.642823,"=""2026-06-24 12:34:35.642""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.643811,"=""2026-06-24 12:34:35.643""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.644507,"=""2026-06-24 12:34:35.644""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.64471,"=""2026-06-24 12:34:35.644""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.644965,"=""2026-06-24 12:34:35.644""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.645206,"=""2026-06-24 12:34:35.645""",-0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.645945,"=""2026-06-24 12:34:35.645""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.717702,"=""2026-06-24 12:34:35.717""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.717949,"=""2026-06-24 12:34:35.717""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.718151,"=""2026-06-24 12:34:35.718""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.719632,"=""2026-06-24 12:34:35.719""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.720581,"=""2026-06-24 12:34:35.720""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.721063,"=""2026-06-24 12:34:35.721""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.721307,"=""2026-06-24 12:34:35.721""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.721997,"=""2026-06-24 12:34:35.721""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.795721,"=""2026-06-24 12:34:35.795""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279275.797196,"=""2026-06-24 12:34:35.797""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,48,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,48,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
