timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782279279.007664,"=""2026-06-24 12:34:39.007""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.028664,"=""2026-06-24 12:34:39.028""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.058311,"=""2026-06-24 12:34:39.058""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.079337,"=""2026-06-24 12:34:39.079""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.109722,"=""2026-06-24 12:34:39.109""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.130269,"=""2026-06-24 12:34:39.130""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.160714,"=""2026-06-24 12:34:39.160""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.181582,"=""2026-06-24 12:34:39.181""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.211698,"=""2026-06-24 12:34:39.211""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.23221,"=""2026-06-24 12:34:39.232""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.262579,"=""2026-06-24 12:34:39.262""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.280486,"=""2026-06-24 12:34:39.280""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.283345,"=""2026-06-24 12:34:39.283""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.313707,"=""2026-06-24 12:34:39.313""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.334601,"=""2026-06-24 12:34:39.334""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.35278,"=""2026-06-24 12:34:39.352""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.364792,"=""2026-06-24 12:34:39.364""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.38532,"=""2026-06-24 12:34:39.385""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.415624,"=""2026-06-24 12:34:39.415""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.436513,"=""2026-06-24 12:34:39.436""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.466586,"=""2026-06-24 12:34:39.466""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.487527,"=""2026-06-24 12:34:39.487""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.517458,"=""2026-06-24 12:34:39.517""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.5391,"=""2026-06-24 12:34:39.539""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.56862,"=""2026-06-24 12:34:39.568""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.589914,"=""2026-06-24 12:34:39.589""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.619731,"=""2026-06-24 12:34:39.619""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.641314,"=""2026-06-24 12:34:39.641""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.670762,"=""2026-06-24 12:34:39.670""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.692252,"=""2026-06-24 12:34:39.692""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.72147,"=""2026-06-24 12:34:39.721""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.74361,"=""2026-06-24 12:34:39.743""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.773124,"=""2026-06-24 12:34:39.773""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.781544,"=""2026-06-24 12:34:39.781""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.794318,"=""2026-06-24 12:34:39.794""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.823461,"=""2026-06-24 12:34:39.823""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.845825,"=""2026-06-24 12:34:39.845""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.853545,"=""2026-06-24 12:34:39.853""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.874577,"=""2026-06-24 12:34:39.874""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.896577,"=""2026-06-24 12:34:39.896""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.9255,"=""2026-06-24 12:34:39.925""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.9477,"=""2026-06-24 12:34:39.947""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.976665,"=""2026-06-24 12:34:39.976""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279279.998649,"=""2026-06-24 12:34:39.998""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.027684,"=""2026-06-24 12:34:40.027""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.049715,"=""2026-06-24 12:34:40.049""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.078721,"=""2026-06-24 12:34:40.078""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.100648,"=""2026-06-24 12:34:40.100""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.12974,"=""2026-06-24 12:34:40.129""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.153191,"=""2026-06-24 12:34:40.153""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.180525,"=""2026-06-24 12:34:40.180""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.202432,"=""2026-06-24 12:34:40.202""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.234118,"=""2026-06-24 12:34:40.234""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.25322,"=""2026-06-24 12:34:40.253""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.282814,"=""2026-06-24 12:34:40.282""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.283479,"=""2026-06-24 12:34:40.283""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.304454,"=""2026-06-24 12:34:40.304""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.333745,"=""2026-06-24 12:34:40.333""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.354753,"=""2026-06-24 12:34:40.354""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.355766,"=""2026-06-24 12:34:40.355""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.384787,"=""2026-06-24 12:34:40.384""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.406575,"=""2026-06-24 12:34:40.406""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.4356,"=""2026-06-24 12:34:40.435""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.45764,"=""2026-06-24 12:34:40.457""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.486793,"=""2026-06-24 12:34:40.486""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.508705,"=""2026-06-24 12:34:40.508""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.537594,"=""2026-06-24 12:34:40.537""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.559437,"=""2026-06-24 12:34:40.559""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.588672,"=""2026-06-24 12:34:40.588""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.610569,"=""2026-06-24 12:34:40.610""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.639725,"=""2026-06-24 12:34:40.639""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.661616,"=""2026-06-24 12:34:40.661""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.690574,"=""2026-06-24 12:34:40.690""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.712655,"=""2026-06-24 12:34:40.712""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.741463,"=""2026-06-24 12:34:40.741""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.763688,"=""2026-06-24 12:34:40.763""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.784346,"=""2026-06-24 12:34:40.784""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.792452,"=""2026-06-24 12:34:40.792""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.814615,"=""2026-06-24 12:34:40.814""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.843556,"=""2026-06-24 12:34:40.843""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.855462,"=""2026-06-24 12:34:40.855""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.865552,"=""2026-06-24 12:34:40.865""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.894541,"=""2026-06-24 12:34:40.894""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.91667,"=""2026-06-24 12:34:40.916""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.945488,"=""2026-06-24 12:34:40.945""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.967326,"=""2026-06-24 12:34:40.967""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279280.996747,"=""2026-06-24 12:34:40.996""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.600,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.018312,"=""2026-06-24 12:34:41.018""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.049175,"=""2026-06-24 12:34:41.049""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.069429,"=""2026-06-24 12:34:41.069""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.098566,"=""2026-06-24 12:34:41.098""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.120683,"=""2026-06-24 12:34:41.120""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.149635,"=""2026-06-24 12:34:41.149""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.171541,"=""2026-06-24 12:34:41.171""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.201861,"=""2026-06-24 12:34:41.201""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.222288,"=""2026-06-24 12:34:41.222""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.251813,"=""2026-06-24 12:34:41.251""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.277138,"=""2026-06-24 12:34:41.277""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.286145,"=""2026-06-24 12:34:41.286""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.30288,"=""2026-06-24 12:34:41.302""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.324628,"=""2026-06-24 12:34:41.324""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.354639,"=""2026-06-24 12:34:41.354""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.356457,"=""2026-06-24 12:34:41.356""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.375568,"=""2026-06-24 12:34:41.375""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.404514,"=""2026-06-24 12:34:41.404""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.700,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782279281.426587,"=""2026-06-24 12:34:41.426""",129.7,4.700,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.884,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
