timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782186198.607619,"=""2026-06-23 10:43:18.607""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.609614,"=""2026-06-23 10:43:18.609""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.660612,"=""2026-06-23 10:43:18.660""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.661117,"=""2026-06-23 10:43:18.661""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.700653,"=""2026-06-23 10:43:18.700""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.709674,"=""2026-06-23 10:43:18.709""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.711425,"=""2026-06-23 10:43:18.711""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.760786,"=""2026-06-23 10:43:18.760""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.762565,"=""2026-06-23 10:43:18.762""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.811368,"=""2026-06-23 10:43:18.811""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.813339,"=""2026-06-23 10:43:18.813""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.862772,"=""2026-06-23 10:43:18.862""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.864392,"=""2026-06-23 10:43:18.864""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.91349,"=""2026-06-23 10:43:18.913""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.915542,"=""2026-06-23 10:43:18.915""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.958143,"=""2026-06-23 10:43:18.958""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.964862,"=""2026-06-23 10:43:18.964""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186198.966297,"=""2026-06-23 10:43:18.966""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.015864,"=""2026-06-23 10:43:19.015""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.017332,"=""2026-06-23 10:43:19.017""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.066979,"=""2026-06-23 10:43:19.066""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.06872,"=""2026-06-23 10:43:19.068""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.11766,"=""2026-06-23 10:43:19.117""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.119551,"=""2026-06-23 10:43:19.119""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.168413,"=""2026-06-23 10:43:19.168""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.17053,"=""2026-06-23 10:43:19.170""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.201421,"=""2026-06-23 10:43:19.201""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.219795,"=""2026-06-23 10:43:19.219""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.221694,"=""2026-06-23 10:43:19.221""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.270649,"=""2026-06-23 10:43:19.270""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.272497,"=""2026-06-23 10:43:19.272""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.321472,"=""2026-06-23 10:43:19.321""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.323702,"=""2026-06-23 10:43:19.323""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.372908,"=""2026-06-23 10:43:19.372""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.374321,"=""2026-06-23 10:43:19.374""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.423657,"=""2026-06-23 10:43:19.423""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.42571,"=""2026-06-23 10:43:19.425""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.458481,"=""2026-06-23 10:43:19.458""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.476113,"=""2026-06-23 10:43:19.476""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.476582,"=""2026-06-23 10:43:19.476""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.525529,"=""2026-06-23 10:43:19.525""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.527468,"=""2026-06-23 10:43:19.527""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.576921,"=""2026-06-23 10:43:19.576""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.578731,"=""2026-06-23 10:43:19.578""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.627517,"=""2026-06-23 10:43:19.627""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.629588,"=""2026-06-23 10:43:19.629""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.67858,"=""2026-06-23 10:43:19.678""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.680781,"=""2026-06-23 10:43:19.680""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.702826,"=""2026-06-23 10:43:19.702""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.729853,"=""2026-06-23 10:43:19.729""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.731557,"=""2026-06-23 10:43:19.731""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.780915,"=""2026-06-23 10:43:19.780""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.782343,"=""2026-06-23 10:43:19.782""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.831777,"=""2026-06-23 10:43:19.831""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.83375,"=""2026-06-23 10:43:19.833""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.882523,"=""2026-06-23 10:43:19.882""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.884703,"=""2026-06-23 10:43:19.884""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.933499,"=""2026-06-23 10:43:19.933""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.935448,"=""2026-06-23 10:43:19.935""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.959872,"=""2026-06-23 10:43:19.959""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.984582,"=""2026-06-23 10:43:19.984""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186199.98672,"=""2026-06-23 10:43:19.986""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.035562,"=""2026-06-23 10:43:20.035""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.037544,"=""2026-06-23 10:43:20.037""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.086742,"=""2026-06-23 10:43:20.086""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.08851,"=""2026-06-23 10:43:20.088""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.13779,"=""2026-06-23 10:43:20.137""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.144974,"=""2026-06-23 10:43:20.144""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.188512,"=""2026-06-23 10:43:20.188""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.191678,"=""2026-06-23 10:43:20.191""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.203602,"=""2026-06-23 10:43:20.203""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.239545,"=""2026-06-23 10:43:20.239""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.24245,"=""2026-06-23 10:43:20.242""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.293578,"=""2026-06-23 10:43:20.293""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.294084,"=""2026-06-23 10:43:20.294""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.341656,"=""2026-06-23 10:43:20.341""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.344798,"=""2026-06-23 10:43:20.344""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.392966,"=""2026-06-23 10:43:20.392""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.395784,"=""2026-06-23 10:43:20.395""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.443748,"=""2026-06-23 10:43:20.443""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.447657,"=""2026-06-23 10:43:20.447""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.460593,"=""2026-06-23 10:43:20.460""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.49473,"=""2026-06-23 10:43:20.494""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.497391,"=""2026-06-23 10:43:20.497""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.545924,"=""2026-06-23 10:43:20.545""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.548708,"=""2026-06-23 10:43:20.548""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.596591,"=""2026-06-23 10:43:20.596""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.599806,"=""2026-06-23 10:43:20.599""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.647893,"=""2026-06-23 10:43:20.647""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.650686,"=""2026-06-23 10:43:20.650""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.698622,"=""2026-06-23 10:43:20.698""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.701474,"=""2026-06-23 10:43:20.701""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.704869,"=""2026-06-23 10:43:20.704""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.749811,"=""2026-06-23 10:43:20.749""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.753113,"=""2026-06-23 10:43:20.753""",127.9,2.300,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.800645,"=""2026-06-23 10:43:20.800""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.803773,"=""2026-06-23 10:43:20.803""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.851633,"=""2026-06-23 10:43:20.851""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.854536,"=""2026-06-23 10:43:20.854""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.902659,"=""2026-06-23 10:43:20.902""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.905655,"=""2026-06-23 10:43:20.905""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.953668,"=""2026-06-23 10:43:20.953""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.956411,"=""2026-06-23 10:43:20.956""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186200.962528,"=""2026-06-23 10:43:20.962""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186201.004772,"=""2026-06-23 10:43:21.004""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782186201.007556,"=""2026-06-23 10:43:21.007""",127.9,2.400,0.548,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.9,2.300,0.532,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
