timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782190566.579712,"=""2026-06-23 11:56:06.579""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.606952,"=""2026-06-23 11:56:06.606""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.62808,"=""2026-06-23 11:56:06.628""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.658112,"=""2026-06-23 11:56:06.658""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.679418,"=""2026-06-23 11:56:06.679""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.709207,"=""2026-06-23 11:56:06.709""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.730147,"=""2026-06-23 11:56:06.730""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.760098,"=""2026-06-23 11:56:06.760""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.780919,"=""2026-06-23 11:56:06.780""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.810884,"=""2026-06-23 11:56:06.810""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.83207,"=""2026-06-23 11:56:06.832""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.844221,"=""2026-06-23 11:56:06.844""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.862045,"=""2026-06-23 11:56:06.862""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.886495,"=""2026-06-23 11:56:06.886""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.913193,"=""2026-06-23 11:56:06.913""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.934464,"=""2026-06-23 11:56:06.934""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.964071,"=""2026-06-23 11:56:06.964""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190566.985434,"=""2026-06-23 11:56:06.985""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.014839,"=""2026-06-23 11:56:07.014""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.040347,"=""2026-06-23 11:56:07.040""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.06622,"=""2026-06-23 11:56:07.066""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.080844,"=""2026-06-23 11:56:07.080""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.08748,"=""2026-06-23 11:56:07.087""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.116754,"=""2026-06-23 11:56:07.116""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.138097,"=""2026-06-23 11:56:07.138""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.16807,"=""2026-06-23 11:56:07.168""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.192522,"=""2026-06-23 11:56:07.192""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.219072,"=""2026-06-23 11:56:07.219""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.240289,"=""2026-06-23 11:56:07.240""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.270097,"=""2026-06-23 11:56:07.270""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.290983,"=""2026-06-23 11:56:07.290""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.321198,"=""2026-06-23 11:56:07.321""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.344991,"=""2026-06-23 11:56:07.344""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.346295,"=""2026-06-23 11:56:07.346""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.372165,"=""2026-06-23 11:56:07.372""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.393393,"=""2026-06-23 11:56:07.393""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.423231,"=""2026-06-23 11:56:07.423""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.444234,"=""2026-06-23 11:56:07.444""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.474463,"=""2026-06-23 11:56:07.474""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.498719,"=""2026-06-23 11:56:07.498""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.524875,"=""2026-06-23 11:56:07.524""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.546351,"=""2026-06-23 11:56:07.546""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.575904,"=""2026-06-23 11:56:07.575""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.582135,"=""2026-06-23 11:56:07.582""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.59736,"=""2026-06-23 11:56:07.597""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.627215,"=""2026-06-23 11:56:07.627""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.648109,"=""2026-06-23 11:56:07.648""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.678236,"=""2026-06-23 11:56:07.678""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.699536,"=""2026-06-23 11:56:07.699""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.729711,"=""2026-06-23 11:56:07.729""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.750071,"=""2026-06-23 11:56:07.750""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.779994,"=""2026-06-23 11:56:07.779""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.804827,"=""2026-06-23 11:56:07.804""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.830907,"=""2026-06-23 11:56:07.830""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.845405,"=""2026-06-23 11:56:07.845""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.852226,"=""2026-06-23 11:56:07.852""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.885565,"=""2026-06-23 11:56:07.885""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.903252,"=""2026-06-23 11:56:07.903""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.000,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.932923,"=""2026-06-23 11:56:07.932""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.954145,"=""2026-06-23 11:56:07.954""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190567.98411,"=""2026-06-23 11:56:07.984""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.005165,"=""2026-06-23 11:56:08.005""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.035087,"=""2026-06-23 11:56:08.035""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.056256,"=""2026-06-23 11:56:08.056""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.083102,"=""2026-06-23 11:56:08.083""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.086158,"=""2026-06-23 11:56:08.086""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.107337,"=""2026-06-23 11:56:08.107""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.137226,"=""2026-06-23 11:56:08.137""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.159338,"=""2026-06-23 11:56:08.159""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.187908,"=""2026-06-23 11:56:08.187""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.210156,"=""2026-06-23 11:56:08.210""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.239063,"=""2026-06-23 11:56:08.239""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.261181,"=""2026-06-23 11:56:08.261""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.290065,"=""2026-06-23 11:56:08.290""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.312199,"=""2026-06-23 11:56:08.312""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.341245,"=""2026-06-23 11:56:08.341""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.346158,"=""2026-06-23 11:56:08.346""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.363355,"=""2026-06-23 11:56:08.363""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.391882,"=""2026-06-23 11:56:08.391""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.414377,"=""2026-06-23 11:56:08.414""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.443208,"=""2026-06-23 11:56:08.443""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.465267,"=""2026-06-23 11:56:08.465""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.494131,"=""2026-06-23 11:56:08.494""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.516253,"=""2026-06-23 11:56:08.516""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.544871,"=""2026-06-23 11:56:08.544""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.567403,"=""2026-06-23 11:56:08.567""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.584095,"=""2026-06-23 11:56:08.584""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.596129,"=""2026-06-23 11:56:08.596""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.618346,"=""2026-06-23 11:56:08.618""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.647172,"=""2026-06-23 11:56:08.647""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.669471,"=""2026-06-23 11:56:08.669""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.698348,"=""2026-06-23 11:56:08.698""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.72011,"=""2026-06-23 11:56:08.720""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.749201,"=""2026-06-23 11:56:08.749""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.771385,"=""2026-06-23 11:56:08.771""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.800256,"=""2026-06-23 11:56:08.800""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.822076,"=""2026-06-23 11:56:08.822""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.847162,"=""2026-06-23 11:56:08.847""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.850978,"=""2026-06-23 11:56:08.850""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.873149,"=""2026-06-23 11:56:08.873""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.902231,"=""2026-06-23 11:56:08.902""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.924273,"=""2026-06-23 11:56:08.924""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.953054,"=""2026-06-23 11:56:08.953""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190568.975186,"=""2026-06-23 11:56:08.975""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190569.0041,"=""2026-06-23 11:56:09.004""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190569.026367,"=""2026-06-23 11:56:09.026""",127.8,5.900,0.492,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.8,6.100,0.476,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
