timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782190558.9871,"=""2026-06-23 11:55:58.987""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190558.987953,"=""2026-06-23 11:55:58.987""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.059572,"=""2026-06-23 11:55:59.059""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.059781,"=""2026-06-23 11:55:59.059""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.060277,"=""2026-06-23 11:55:59.060""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.2,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.060514,"=""2026-06-23 11:55:59.060""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.2,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.060749,"=""2026-06-23 11:55:59.060""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.2,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.061944,"=""2026-06-23 11:55:59.061""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,-0.4,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.2,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.062191,"=""2026-06-23 11:55:59.062""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.2,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.062762,"=""2026-06-23 11:55:59.062""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.2,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.135798,"=""2026-06-23 11:55:59.135""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.2,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.13628,"=""2026-06-23 11:55:59.136""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.136529,"=""2026-06-23 11:55:59.136""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.136761,"=""2026-06-23 11:55:59.136""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.13823,"=""2026-06-23 11:55:59.138""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.13991,"=""2026-06-23 11:55:59.139""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.140365,"=""2026-06-23 11:55:59.140""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.141068,"=""2026-06-23 11:55:59.141""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.211905,"=""2026-06-23 11:55:59.211""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.212396,"=""2026-06-23 11:55:59.212""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.212642,"=""2026-06-23 11:55:59.212""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.212886,"=""2026-06-23 11:55:59.212""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.214109,"=""2026-06-23 11:55:59.214""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.215661,"=""2026-06-23 11:55:59.215""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.21587,"=""2026-06-23 11:55:59.215""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.216325,"=""2026-06-23 11:55:59.216""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.288364,"=""2026-06-23 11:55:59.288""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.288611,"=""2026-06-23 11:55:59.288""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.28886,"=""2026-06-23 11:55:59.288""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.290081,"=""2026-06-23 11:55:59.290""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.291778,"=""2026-06-23 11:55:59.291""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.292717,"=""2026-06-23 11:55:59.292""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.292924,"=""2026-06-23 11:55:59.292""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.293135,"=""2026-06-23 11:55:59.293""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.364756,"=""2026-06-23 11:55:59.364""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.365204,"=""2026-06-23 11:55:59.365""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.365446,"=""2026-06-23 11:55:59.365""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.365623,"=""2026-06-23 11:55:59.365""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.36582,"=""2026-06-23 11:55:59.365""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.366072,"=""2026-06-23 11:55:59.366""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,-0.2,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.368491,"=""2026-06-23 11:55:59.368""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.368716,"=""2026-06-23 11:55:59.368""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.440788,"=""2026-06-23 11:55:59.440""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.441486,"=""2026-06-23 11:55:59.441""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.441924,"=""2026-06-23 11:55:59.441""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.442192,"=""2026-06-23 11:55:59.442""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.443149,"=""2026-06-23 11:55:59.443""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.444363,"=""2026-06-23 11:55:59.444""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.444624,"=""2026-06-23 11:55:59.444""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.445356,"=""2026-06-23 11:55:59.445""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.445567,"=""2026-06-23 11:55:59.445""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.446974,"=""2026-06-23 11:55:59.446""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.447423,"=""2026-06-23 11:55:59.447""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.447895,"=""2026-06-23 11:55:59.447""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.519801,"=""2026-06-23 11:55:59.519""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.520057,"=""2026-06-23 11:55:59.520""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.520499,"=""2026-06-23 11:55:59.520""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.520739,"=""2026-06-23 11:55:59.520""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.520983,"=""2026-06-23 11:55:59.520""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.522228,"=""2026-06-23 11:55:59.522""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.523401,"=""2026-06-23 11:55:59.523""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.523971,"=""2026-06-23 11:55:59.523""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.596077,"=""2026-06-23 11:55:59.596""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190559.596511,"=""2026-06-23 11:55:59.596""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.32,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
