timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782290838.761224,"=""2026-06-24 15:47:18.761""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.771128,"=""2026-06-24 15:47:18.771""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.812159,"=""2026-06-24 15:47:18.812""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.822087,"=""2026-06-24 15:47:18.822""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.86338,"=""2026-06-24 15:47:18.863""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.87274,"=""2026-06-24 15:47:18.872""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.914109,"=""2026-06-24 15:47:18.914""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.924268,"=""2026-06-24 15:47:18.924""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.96533,"=""2026-06-24 15:47:18.965""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290838.975079,"=""2026-06-24 15:47:18.975""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.016489,"=""2026-06-24 15:47:19.016""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.026563,"=""2026-06-24 15:47:19.026""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.048333,"=""2026-06-24 15:47:19.048""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.067407,"=""2026-06-24 15:47:19.067""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.07676,"=""2026-06-24 15:47:19.076""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.118355,"=""2026-06-24 15:47:19.118""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.128148,"=""2026-06-24 15:47:19.128""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.153606,"=""2026-06-24 15:47:19.153""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.169091,"=""2026-06-24 15:47:19.169""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.179072,"=""2026-06-24 15:47:19.179""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.219981,"=""2026-06-24 15:47:19.219""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.230091,"=""2026-06-24 15:47:19.230""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.271188,"=""2026-06-24 15:47:19.271""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.281018,"=""2026-06-24 15:47:19.281""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.322233,"=""2026-06-24 15:47:19.322""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.331888,"=""2026-06-24 15:47:19.331""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.373413,"=""2026-06-24 15:47:19.373""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.382858,"=""2026-06-24 15:47:19.382""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.424145,"=""2026-06-24 15:47:19.424""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.434098,"=""2026-06-24 15:47:19.434""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.47537,"=""2026-06-24 15:47:19.475""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.484971,"=""2026-06-24 15:47:19.484""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.528831,"=""2026-06-24 15:47:19.528""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.536074,"=""2026-06-24 15:47:19.536""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.549266,"=""2026-06-24 15:47:19.549""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.577302,"=""2026-06-24 15:47:19.577""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.586849,"=""2026-06-24 15:47:19.586""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.628383,"=""2026-06-24 15:47:19.628""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.642352,"=""2026-06-24 15:47:19.642""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.651956,"=""2026-06-24 15:47:19.651""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.400,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.67908,"=""2026-06-24 15:47:19.679""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.690362,"=""2026-06-24 15:47:19.690""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.730229,"=""2026-06-24 15:47:19.730""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.740008,"=""2026-06-24 15:47:19.740""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.7842,"=""2026-06-24 15:47:19.784""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.790987,"=""2026-06-24 15:47:19.790""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.832191,"=""2026-06-24 15:47:19.832""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.8421,"=""2026-06-24 15:47:19.842""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.883061,"=""2026-06-24 15:47:19.883""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.893155,"=""2026-06-24 15:47:19.893""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.934848,"=""2026-06-24 15:47:19.934""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.944034,"=""2026-06-24 15:47:19.944""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.985057,"=""2026-06-24 15:47:19.985""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290839.995165,"=""2026-06-24 15:47:19.995""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.036423,"=""2026-06-24 15:47:20.036""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.045843,"=""2026-06-24 15:47:20.045""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.050386,"=""2026-06-24 15:47:20.050""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.087553,"=""2026-06-24 15:47:20.087""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.09719,"=""2026-06-24 15:47:20.097""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.138762,"=""2026-06-24 15:47:20.138""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.147948,"=""2026-06-24 15:47:20.147""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.15331,"=""2026-06-24 15:47:20.153""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.189062,"=""2026-06-24 15:47:20.189""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.200007,"=""2026-06-24 15:47:20.200""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.243252,"=""2026-06-24 15:47:20.243""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.25,"=""2026-06-24 15:47:20.250""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.291179,"=""2026-06-24 15:47:20.291""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.301256,"=""2026-06-24 15:47:20.301""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.346009,"=""2026-06-24 15:47:20.346""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.352091,"=""2026-06-24 15:47:20.352""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.393887,"=""2026-06-24 15:47:20.393""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.402877,"=""2026-06-24 15:47:20.402""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.44441,"=""2026-06-24 15:47:20.444""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.454246,"=""2026-06-24 15:47:20.454""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.495274,"=""2026-06-24 15:47:20.495""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.504951,"=""2026-06-24 15:47:20.504""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.546415,"=""2026-06-24 15:47:20.546""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.551215,"=""2026-06-24 15:47:20.551""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.556588,"=""2026-06-24 15:47:20.556""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.597221,"=""2026-06-24 15:47:20.597""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.607149,"=""2026-06-24 15:47:20.607""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.648102,"=""2026-06-24 15:47:20.648""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.654362,"=""2026-06-24 15:47:20.654""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.65812,"=""2026-06-24 15:47:20.658""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.699345,"=""2026-06-24 15:47:20.699""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.709322,"=""2026-06-24 15:47:20.709""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.750299,"=""2026-06-24 15:47:20.750""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.760214,"=""2026-06-24 15:47:20.760""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.8015,"=""2026-06-24 15:47:20.801""",129.6,4.400,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.811262,"=""2026-06-24 15:47:20.811""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.85254,"=""2026-06-24 15:47:20.852""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.86185,"=""2026-06-24 15:47:20.861""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.903501,"=""2026-06-24 15:47:20.903""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.91291,"=""2026-06-24 15:47:20.912""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.954555,"=""2026-06-24 15:47:20.954""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290840.964206,"=""2026-06-24 15:47:20.964""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.005366,"=""2026-06-24 15:47:21.005""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.015296,"=""2026-06-24 15:47:21.015""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.052672,"=""2026-06-24 15:47:21.052""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.056121,"=""2026-06-24 15:47:21.056""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.065894,"=""2026-06-24 15:47:21.065""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.107334,"=""2026-06-24 15:47:21.107""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.117228,"=""2026-06-24 15:47:21.117""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.154969,"=""2026-06-24 15:47:21.154""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.158299,"=""2026-06-24 15:47:21.158""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290841.171574,"=""2026-06-24 15:47:21.171""",129.6,4.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.6,4.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
