timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782294116.184939,"=""2026-06-24 16:41:56.184""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.18638,"=""2026-06-24 16:41:56.186""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.187119,"=""2026-06-24 16:41:56.187""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.230811,"=""2026-06-24 16:41:56.230""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.231047,"=""2026-06-24 16:41:56.231""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.232521,"=""2026-06-24 16:41:56.232""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.23277,"=""2026-06-24 16:41:56.232""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.278783,"=""2026-06-24 16:41:56.278""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.279026,"=""2026-06-24 16:41:56.279""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.280751,"=""2026-06-24 16:41:56.280""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.280998,"=""2026-06-24 16:41:56.280""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.324701,"=""2026-06-24 16:41:56.324""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.325189,"=""2026-06-24 16:41:56.325""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.326696,"=""2026-06-24 16:41:56.326""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.327196,"=""2026-06-24 16:41:56.327""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.37083,"=""2026-06-24 16:41:56.370""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.371176,"=""2026-06-24 16:41:56.371""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.372538,"=""2026-06-24 16:41:56.372""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.373038,"=""2026-06-24 16:41:56.373""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.416716,"=""2026-06-24 16:41:56.416""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.416934,"=""2026-06-24 16:41:56.416""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.418772,"=""2026-06-24 16:41:56.418""",-0.2,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.419018,"=""2026-06-24 16:41:56.419""",-0.2,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.464704,"=""2026-06-24 16:41:56.464""",-0.2,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.464954,"=""2026-06-24 16:41:56.464""",-0.2,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.466798,"=""2026-06-24 16:41:56.466""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.467038,"=""2026-06-24 16:41:56.467""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.511081,"=""2026-06-24 16:41:56.511""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.511565,"=""2026-06-24 16:41:56.511""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.512801,"=""2026-06-24 16:41:56.512""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.513062,"=""2026-06-24 16:41:56.513""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.514004,"=""2026-06-24 16:41:56.514""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.514731,"=""2026-06-24 16:41:56.514""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.515493,"=""2026-06-24 16:41:56.515""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294116.515684,"=""2026-06-24 16:41:56.515""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.559066,"=""2026-06-24 16:41:56.559""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.560749,"=""2026-06-24 16:41:56.560""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.560987,"=""2026-06-24 16:41:56.560""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.562416,"=""2026-06-24 16:41:56.562""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.607207,"=""2026-06-24 16:41:56.607""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.608687,"=""2026-06-24 16:41:56.608""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,-0.1,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.608933,"=""2026-06-24 16:41:56.608""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.610597,"=""2026-06-24 16:41:56.610""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.654494,"=""2026-06-24 16:41:56.654""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.655174,"=""2026-06-24 16:41:56.655""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.656654,"=""2026-06-24 16:41:56.656""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.6569,"=""2026-06-24 16:41:56.656""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.700824,"=""2026-06-24 16:41:56.700""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.70106,"=""2026-06-24 16:41:56.701""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.702728,"=""2026-06-24 16:41:56.702""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.703266,"=""2026-06-24 16:41:56.703""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.746737,"=""2026-06-24 16:41:56.746""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.747229,"=""2026-06-24 16:41:56.747""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.748704,"=""2026-06-24 16:41:56.748""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.748954,"=""2026-06-24 16:41:56.748""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.782514,"=""2026-06-24 16:41:56.782""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.794854,"=""2026-06-24 16:41:56.794""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.795098,"=""2026-06-24 16:41:56.795""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.79682,"=""2026-06-24 16:41:56.796""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.797057,"=""2026-06-24 16:41:56.797""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.840641,"=""2026-06-24 16:41:56.840""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.840887,"=""2026-06-24 16:41:56.840""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.842784,"=""2026-06-24 16:41:56.842""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.843283,"=""2026-06-24 16:41:56.843""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.2,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.886899,"=""2026-06-24 16:41:56.886""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.2,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.88714,"=""2026-06-24 16:41:56.887""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.888626,"=""2026-06-24 16:41:56.888""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.88886,"=""2026-06-24 16:41:56.888""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.932684,"=""2026-06-24 16:41:56.932""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.9332,"=""2026-06-24 16:41:56.933""",0.0,0x8100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.934776,"=""2026-06-24 16:41:56.934""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
1782294116.935281,"=""2026-06-24 16:41:56.935""",0.0,0x0100,0.0,0.0,0x0000,65.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,44.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,76.0,46.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.88,,
